id,Price
444508,81.17167
444509,81.0555
444510,81.75232
444511,82.24691
444512,82.13091
444513,82.38288
444514,82.09776
444515,80.45426
444516,82.29992
444517,81.76248
444518,79.82597
444519,81.81394
444520,79.6789
444521,81.2241
444522,77.37249
444523,82.22359
444524,80.16577
444525,83.48855
444526,81.69692
444527,80.895386
444528,82.770004
444529,80.77804
444530,80.18091
444531,80.79405
444532,81.7038
444533,80.8579
444534,83.35754
444535,82.489494
444536,81.54098
444537,81.53317
444538,82.01566
444539,80.48851
444540,81.51751
444541,82.29666
444542,80.81155
444543,80.88886
444544,74.8456
444545,82.063896
444546,81.32419
444547,79.8467
444548,81.35303
444549,81.37195
444550,82.43496
444551,81.74557
444552,83.08988
444553,81.956894
444554,82.29666
444555,81.92889
444556,82.49033
444557,83.08291
444558,82.54868
444559,82.224236
444560,81.84258
444561,81.10115
444562,82.66644
444563,81.75355
444564,81.707275
444565,81.769684
444566,79.729324
444567,81.69831
444568,82.616486
444569,81.69692
444570,83.110504
444571,80.92942
444572,82.82234
444573,81.10115
444574,80.24928
444575,82.112305
444576,83.14862
444577,79.87273
444578,82.112305
444579,82.49919
444580,82.25114
444581,83.77789
444582,81.72762
444583,83.29821
444584,84.27382
444585,80.94589
444586,78.300644
444587,81.44342
444588,80.48851
444589,81.53317
444590,80.895386
444591,82.040375
444592,81.7248
444593,82.68025
444594,82.724434
444595,81.77933
444596,81.75636
444597,80.39268
444598,83.27677
444599,80.458466
444600,81.40378
444601,82.11805
444602,81.28131
444603,81.09128
444604,81.248215
444605,80.31458
444606,81.89628
444607,81.049965
444608,80.11032
444609,81.349174
444610,81.7038
444611,80.15823
444612,82.01705
444613,82.06541
444614,80.38366
444615,82.15983
444616,81.08107
444617,81.37195
444618,81.75636
444619,82.063896
444620,82.90076
444621,81.06658
444622,81.95117
444623,81.14548
444624,82.90076
444625,79.51234
444626,80.8579
444627,83.58816
444628,80.31274
444629,81.7038
444630,80.31202
444631,84.33437
444632,82.68025
444633,82.80954
444634,81.10115
444635,81.44439
444636,80.77804
444637,80.842545
444638,83.82563
444639,80.777115
444640,80.11032
444641,80.79706
444642,81.40378
444643,82.08909
444644,84.33437
444645,83.94167
444646,81.14548
444647,82.90142
444648,81.35303
444649,82.66644
444650,81.808754
444651,83.90655
444652,82.489494
444653,81.98535
444654,80.18091
444655,79.25355
444656,80.39268
444657,81.76248
444658,82.063896
444659,79.41927
444660,82.8117
444661,82.15983
444662,82.06676
444663,81.5284
444664,83.82563
444665,83.48855
444666,80.955345
444667,83.35754
444668,82.90076
444669,81.60961
444670,84.27382
444671,81.60961
444672,81.842285
444673,82.24691
444674,81.7314
444675,83.27677
444676,81.72762
444677,81.74268
444678,81.95117
444679,82.25114
444680,79.41927
444681,80.150116
444682,80.86109
444683,80.842545
444684,79.47665
444685,80.39268
444686,82.25114
444687,83.110504
444688,84.576065
444689,84.09777
444690,82.063896
444691,79.51175
444692,83.35528
444693,81.77933
444694,81.349174
444695,81.99315
444696,82.913
444697,82.24691
444698,82.040375
444699,82.22359
444700,81.76248
444701,81.17167
444702,81.937294
444703,83.332016
444704,81.08107
444705,80.24928
444706,80.81155
444707,79.8467
444708,81.74268
444709,82.54868
444710,81.926346
444711,83.58816
444712,82.54868
444713,80.720894
444714,81.09373
444715,81.08107
444716,83.29821
444717,82.244156
444718,80.895386
444719,82.913
444720,81.18339
444721,80.9182
444722,80.458466
444723,83.84196
444724,78.56141
444725,83.110504
444726,81.69692
444727,80.777115
444728,83.77789
444729,80.955345
444730,80.5684
444731,81.99315
444732,81.98535
444733,80.842545
444734,81.489456
444735,81.74557
444736,83.40626
444737,82.84099
444738,81.99315
444739,81.81394
444740,81.51358
444741,81.956894
444742,82.94463
444743,79.58023
444744,81.44342
444745,80.9182
444746,83.41017
444747,81.27348
444748,80.31458
444749,82.84099
444750,81.27348
444751,80.458466
444752,81.12541
444753,78.66396
444754,81.35303
444755,81.75355
444756,81.46753
444757,78.389
444758,82.49919
444759,83.332016
444760,81.46079
444761,83.48855
444762,77.87638
444763,82.328514
444764,82.49919
444765,80.45426
444766,81.99315
444767,81.51358
444768,81.51751
444769,81.60961
444770,82.77563
444771,79.82597
444772,82.453476
444773,82.66644
444774,81.842285
444775,82.07305
444776,81.349174
444777,81.071014
444778,80.150116
444779,81.26431
444780,82.913
444781,79.8467
444782,81.92345
444783,83.37197
444784,82.01566
444785,79.62005
444786,82.29992
444787,81.349174
444788,82.29666
444789,78.07277
444790,81.88756
444791,82.739265
444792,81.09373
444793,80.11032
444794,81.349174
444795,82.5515
444796,83.37197
444797,82.34036
444798,81.75453
444799,81.54098
444800,79.58883
444801,82.07305
444802,82.42981
444803,80.10289
444804,82.31229
444805,82.70964
444806,78.300644
444807,82.34036
444808,83.28917
444809,77.37249
444810,78.55631
444811,80.24928
444812,81.14548
444813,80.88886
444814,82.96511
444815,82.724434
444816,79.39924
444817,81.06227
444818,82.98574
444819,83.08988
444820,83.82563
444821,79.729324
444822,80.16577
444823,82.07305
444824,81.0555
444825,79.62005
444826,81.80297
444827,81.75453
444828,80.150116
444829,81.09128
444830,81.98535
444831,81.874466
444832,81.69831
444833,79.729324
444834,79.40144
444835,83.32013
444836,79.39924
444837,81.7314
444838,80.31202
444839,81.81394
444840,79.34499
444841,82.0061
444842,82.24691
444843,83.08291
444844,82.54868
444845,81.2241
444846,82.11805
444847,81.75636
444848,81.75636
444849,81.76004
444850,80.31274
444851,82.38288
444852,83.907684
444853,81.51171
444854,83.77789
444855,81.19518
444856,81.763695
444857,81.75232
444858,80.955345
444859,79.58883
444860,81.808754
444861,79.729324
444862,80.15823
444863,81.7248
444864,79.39924
444865,81.956894
444866,81.707275
444867,80.5109
444868,79.2627
444869,81.76004
444870,84.470245
444871,79.25355
444872,81.19518
444873,77.87638
444874,81.60961
444875,78.300644
444876,82.59408
444877,83.29821
444878,81.83817
444879,81.74557
444880,80.31202
444881,81.74268
444882,82.32026
444883,84.27382
444884,82.40126
444885,82.739105
444886,81.74557
444887,81.99315
444888,80.15823
444889,79.84198
444890,81.75636
444891,82.40126
444892,83.110504
444893,83.08988
444894,80.22991
444895,80.33991
444896,79.58883
444897,78.92593
444898,82.09776
444899,79.47665
444900,82.90142
444901,83.32013
444902,82.22359
444903,80.38366
444904,82.32026
444905,79.25355
444906,79.77064
444907,81.5284
444908,82.122154
444909,81.071014
444910,81.89628
444911,82.328514
444912,81.808754
444913,81.72762
444914,81.7248
444915,81.874466
444916,82.01705
444917,82.80954
444918,79.51175
444919,83.41017
444920,81.707275
444921,83.332016
444922,78.89188
444923,82.49919
444924,79.62005
444925,82.724434
444926,82.739105
444927,81.58314
444928,81.17167
444929,80.82664
444930,80.39268
444931,81.92889
444932,80.458466
444933,79.82597
444934,81.926346
444935,81.92345
444936,81.77933
444937,80.777115
444938,79.39924
444939,82.122154
444940,82.453476
444941,81.18339
444942,81.91821
444943,83.08988
444944,80.94589
444945,78.92593
444946,82.24691
444947,78.7565
444948,80.9182
444949,82.09776
444950,83.41017
444951,82.22359
444952,81.7248
444953,82.80954
444954,81.75355
444955,81.46079
444956,81.91821
444957,82.739265
444958,81.27348
444959,81.69692
444960,82.739105
444961,79.51234
444962,81.98535
444963,81.2361
444964,77.37249
444965,82.31229
444966,78.7565
444967,84.470245
444968,81.89628
444969,81.58314
444970,80.31458
444971,79.91995
444972,82.40126
444973,81.27348
444974,80.33991
444975,79.47665
444976,80.9182
444977,81.1404
444978,80.82664
444979,81.763695
444980,80.842545
444981,81.75453
444982,81.05589
444983,81.69692
444984,81.75636
444985,81.79801
444986,77.37249
444987,81.46753
444988,83.32013
444989,77.37249
444990,81.12541
444991,80.31202
444992,81.32419
444993,81.75453
444994,82.5515
444995,80.777115
444996,79.27181
444997,82.09776
444998,81.27348
444999,81.92345
445000,81.81394
445001,83.84196
445002,79.51234
445003,80.22991
445004,82.063896
445005,79.39924
445006,77.37249
445007,81.88019
445008,82.09776
445009,81.95117
445010,81.37195
445011,82.8117
445012,80.672935
445013,80.38366
445014,82.244156
445015,78.07277
445016,81.79801
445017,79.622955
445018,83.41017
445019,82.770004
445020,81.100395
445021,81.80297
445022,82.427444
445023,83.08291
445024,81.808754
445025,81.12541
445026,80.11032
445027,81.77933
445028,81.28131
445029,80.15823
445030,78.55631
445031,80.92942
445032,79.8467
445033,81.395065
445034,82.82234
445035,81.26431
445036,82.770004
445037,81.808754
445038,78.07277
445039,81.69831
445040,80.38366
445041,79.51234
445042,81.26431
445043,79.27181
445044,82.328514
445045,82.68025
445046,80.350006
445047,81.44342
445048,78.53101
445049,79.40144
445050,81.08107
445051,82.43496
445052,80.672935
445053,82.85418
445054,82.112305
445055,81.35303
445056,77.37249
445057,82.80954
445058,81.0555
445059,83.35754
445060,78.7565
445061,83.332016
445062,82.616486
445063,81.874466
445064,82.90142
445065,81.75636
445066,81.576164
445067,78.07277
445068,81.707275
445069,80.955345
445070,80.77804
445071,80.33991
445072,81.10115
445073,83.58816
445074,81.08107
445075,82.770004
445076,81.100395
445077,82.49033
445078,80.48851
445079,83.48855
445080,83.08291
445081,81.74874
445082,80.8579
445083,79.40144
445084,82.01566
445085,80.48851
445086,81.874466
445087,82.724434
445088,80.15823
445089,83.90655
445090,82.09014
445091,83.37197
445092,81.75232
445093,81.98535
445094,82.063896
445095,82.96511
445096,81.44342
445097,81.699646
445098,78.53101
445099,81.74557
445100,82.90076
445101,81.74874
445102,77.37249
445103,81.049965
445104,82.244156
445105,79.87273
445106,82.13091
445107,81.37195
445108,79.84198
445109,78.56141
445110,81.30258
445111,83.94167
445112,82.34036
445113,81.98535
445114,81.81394
445115,82.90076
445116,80.31458
445117,81.88756
445118,81.7038
445119,82.063896
445120,80.720894
445121,81.42264
445122,82.25114
445123,81.06658
445124,81.06227
445125,82.77563
445126,83.14862
445127,81.76248
445128,80.748245
445129,80.8579
445130,80.22991
445131,81.16313
445132,81.74268
445133,80.86109
445134,81.808754
445135,81.91821
445136,80.777115
445137,82.85418
445138,84.652
445139,82.94463
445140,79.4278
445141,80.79706
445142,80.79706
445143,81.83817
445144,81.808754
445145,79.4278
445146,78.306335
445147,79.34499
445148,79.4278
445149,81.80297
445150,79.51234
445151,80.88886
445152,83.08988
445153,81.79801
445154,82.77563
445155,83.58816
445156,83.29821
445157,82.15983
445158,83.35528
445159,81.7038
445160,80.5684
445161,82.90076
445162,79.51175
445163,80.92942
445164,83.48855
445165,80.720894
445166,81.29013
445167,80.68113
445168,80.350006
445169,82.766174
445170,81.37195
445171,80.21336
445172,80.11032
445173,81.01824
445174,80.11032
445175,80.31202
445176,80.88886
445177,81.14548
445178,80.9182
445179,82.453476
445180,81.46079
445181,81.76004
445182,82.06541
445183,79.25355
445184,81.80297
445185,81.29013
445186,82.96511
445187,82.09776
445188,82.96511
445189,80.150116
445190,77.37249
445191,80.955345
445192,81.7314
445193,82.739265
445194,82.01566
445195,82.453476
445196,81.75232
445197,82.80954
445198,79.84198
445199,80.31202
445200,81.88756
445201,81.100395
445202,82.913
445203,81.26431
445204,80.81155
445205,80.88886
445206,78.300644
445207,81.576164
445208,82.54868
445209,81.31406
445210,82.489494
445211,81.349174
445212,81.27348
445213,77.37249
445214,80.86109
445215,77.37249
445216,82.224236
445217,82.40126
445218,77.37249
445219,83.110504
445220,77.37249
445221,82.0061
445222,81.049965
445223,83.14862
445224,83.58816
445225,81.31406
445226,80.33991
445227,82.43496
445228,81.51751
445229,83.08988
445230,82.040375
445231,80.33991
445232,82.43496
445233,83.08988
445234,79.87273
445235,81.22301
445236,82.85418
445237,82.06541
445238,83.29821
445239,82.94463
445240,80.16577
445241,83.332016
445242,81.75636
445243,78.53101
445244,78.07277
445245,83.332016
445246,77.37249
445247,80.8579
445248,79.40144
445249,82.224236
445250,82.70964
445251,83.32013
445252,80.48851
445253,82.739105
445254,83.32241
445255,81.99315
445256,81.17167
445257,82.01705
445258,84.33437
445259,80.39268
445260,82.42981
445261,81.69831
445262,82.68025
445263,81.769684
445264,82.112305
445265,81.92345
445266,81.58314
445267,81.2361
445268,81.42264
445269,83.84196
445270,81.248215
445271,79.82597
445272,80.94589
445273,82.11805
445274,80.9182
445275,81.100395
445276,81.75355
445277,82.49919
445278,79.8467
445279,84.33437
445280,81.049965
445281,81.42264
445282,81.307816
445283,79.91995
445284,80.79405
445285,82.92638
445286,77.37249
445287,81.808754
445288,82.92638
445289,79.82597
445290,82.29666
445291,83.32241
445292,79.4278
445293,81.09128
445294,81.75636
445295,79.1473
445296,83.28917
445297,81.74557
445298,80.45426
445299,80.777115
445300,81.30258
445301,81.16313
445302,80.31202
445303,79.1473
445304,81.956894
445305,80.8579
445306,80.18091
445307,77.37249
445308,82.70964
445309,78.389
445310,79.82597
445311,81.81394
445312,83.37197
445313,81.31406
445314,82.122154
445315,79.87273
445316,82.453476
445317,82.01705
445318,81.763695
445319,79.34499
445320,84.33437
445321,79.51234
445322,83.27677
445323,81.83817
445324,81.0555
445325,81.09373
445326,82.94463
445327,78.53101
445328,84.470245
445329,80.86109
445330,80.39268
445331,81.51171
445332,83.14862
445333,80.68113
445334,81.92889
445335,81.92889
445336,82.29992
445337,81.60961
445338,81.17167
445339,79.47665
445340,77.37249
445341,81.75232
445342,83.82563
445343,80.955345
445344,81.69692
445345,81.32419
445346,81.69692
445347,82.724434
445348,81.22301
445349,77.37249
445350,81.937294
445351,77.37249
445352,81.99315
445353,82.616486
445354,81.30258
445355,81.18339
445356,83.41017
445357,82.22359
445358,82.040375
445359,79.41927
445360,81.35303
445361,81.80297
445362,80.31274
445363,81.01824
445364,83.82563
445365,82.770004
445366,78.56141
445367,82.85418
445368,81.489456
445369,83.90655
445370,80.40116
445371,80.842545
445372,82.96511
445373,81.32419
445374,84.33437
445375,80.18091
445376,81.72762
445377,81.576164
445378,80.94589
445379,79.87273
445380,80.24928
445381,81.0555
445382,81.29013
445383,80.45426
445384,83.77789
445385,82.68025
445386,81.98535
445387,79.39924
445388,82.07305
445389,79.7928
445390,83.37197
445391,81.31406
445392,83.84196
445393,81.27348
445394,82.01566
445395,81.100395
445396,82.84099
445397,82.29992
445398,81.576164
445399,83.84196
445400,81.92345
445401,82.15983
445402,81.071014
445403,79.51234
445404,79.34499
445405,79.40144
445406,80.11032
445407,80.99636
445408,80.150116
445409,81.84258
445410,80.955345
445411,82.43496
445412,79.87273
445413,78.07277
445414,80.81155
445415,82.063896
445416,81.83817
445417,78.7565
445418,81.27348
445419,82.616486
445420,81.16313
445421,80.48851
445422,82.0061
445423,80.94589
445424,81.69692
445425,83.37197
445426,81.7038
445427,81.937294
445428,81.874466
445429,82.8117
445430,81.46079
445431,82.328514
445432,79.87273
445433,82.11805
445434,81.769684
445435,78.300644
445436,77.37249
445437,79.82597
445438,80.955345
445439,82.84099
445440,82.40126
445441,79.8467
445442,80.5109
445443,82.040375
445444,82.90142
445445,80.77804
445446,80.672935
445447,81.489456
445448,81.576164
445449,81.06227
445450,81.72762
445451,78.99818
445452,83.48855
445453,82.09776
445454,82.34036
445455,81.51751
445456,81.75636
445457,79.91995
445458,82.66644
445459,83.37197
445460,82.8117
445461,83.77789
445462,79.41927
445463,81.12541
445464,82.5515
445465,80.720894
445466,80.31458
445467,80.45426
445468,82.766174
445469,81.769684
445470,81.42264
445471,82.01566
445472,80.24928
445473,80.51785
445474,81.75636
445475,80.33991
445476,80.92942
445477,82.11679
445478,80.82664
445479,81.80297
445480,82.06541
445481,80.31202
445482,81.16313
445483,80.15823
445484,81.926346
445485,79.41927
445486,78.92593
445487,81.06658
445488,80.86109
445489,81.28131
445490,80.31202
445491,81.763695
445492,81.75636
445493,81.27348
445494,80.5109
445495,79.82597
445496,82.766174
445497,79.62005
445498,81.40378
445499,82.224236
445500,82.913
445501,81.05589
445502,81.42264
445503,81.100395
445504,78.7565
445505,82.66644
445506,81.09373
445507,81.76004
445508,78.56141
445509,81.769684
445510,78.92593
445511,81.69831
445512,80.955345
445513,79.62005
445514,81.58314
445515,79.73604
445516,82.739105
445517,81.1404
445518,83.82563
445519,83.37197
445520,82.14711
445521,80.895386
445522,83.48855
445523,82.739105
445524,81.08107
445525,77.37249
445526,77.37249
445527,81.44439
445528,81.05589
445529,80.31202
445530,81.0555
445531,81.28131
445532,81.12541
445533,79.77064
445534,82.09014
445535,81.92889
445536,81.54098
445537,80.5684
445538,81.12541
445539,82.01566
445540,82.112305
445541,81.699646
445542,81.72762
445543,82.22359
445544,81.08107
445545,81.842285
445546,82.913
445547,82.80954
445548,81.75636
445549,81.09373
445550,82.616486
